timestamp,gasX,gasY,gasZ
34400,0.289852,0.295706,0.296280
34500,0.309633,0.303990,0.304190
34600,0.298526,0.297930,0.296378
34700,0.292426,0.292124,0.293309
34800,0.300500,0.302771,0.300398
34900,0.311030,0.313812,0.312123
35000,0.310799,0.308037,0.306984
35100,0.324811,0.319238,0.323229
35200,0.325665,0.331429,0.331714
35300,0.347443,0.348120,0.346741
35400,0.333595,0.333569,0.337425
35500,0.327031,0.325198,0.317887
35600,0.346067,0.341054,0.341907
35700,0.321067,0.325361,0.325278
35800,0.330695,0.329603,0.332484
35900,0.344218,0.338970,0.336727
36000,0.364278,0.352723,0.357706
36100,0.357457,0.348425,0.348990
36200,0.336453,0.339406,0.333050
36300,0.340144,0.335961,0.340077
36400,0.358550,0.357086,0.356726
36500,0.327023,0.331619,0.331206
36600,0.344067,0.341361,0.341897
36700,0.363019,0.363800,0.358352
36800,0.347603,0.347450,0.347341
36900,0.369758,0.371569,0.373598
37000,0.357933,0.355291,0.353549
37100,0.356749,0.361103,0.361904
37200,0.367975,0.362095,0.368915
37300,0.379958,0.384459,0.382389
37400,0.370697,0.369853,0.378217
37500,0.365329,0.364268,0.365157
37600,0.370605,0.376861,0.378021
37700,0.378789,0.384339,0.381274
37800,0.359458,0.359016,0.360768
37900,0.374170,0.379715,0.378240
38000,0.384598,0.381347,0.385786
38100,0.374542,0.371437,0.376642
38200,0.369238,0.370126,0.370900
38300,0.384546,0.391752,0.383121
38400,0.362728,0.370021,0.366074
38500,0.388737,0.389054,0.382994
38600,0.388044,0.383613,0.381801
38700,0.390580,0.386232,0.384512
38800,0.393642,0.392571,0.393461
38900,0.384004,0.391470,0.382608
39000,0.397235,0.394050,0.398746
39100,0.404977,0.403297,0.401733
39200,0.396798,0.397141,0.405055
39300,0.367905,0.365653,0.373480
39400,0.393588,0.392794,0.386778
39500,0.405075,0.405420,0.403145
39600,0.385112,0.386990,0.387102
39700,0.408611,0.406215,0.409289
39800,0.382745,0.384483,0.381976
39900,0.393492,0.395562,0.396927
40000,0.400385,0.398432,0.404267
40100,0.398746,0.392922,0.398723
40200,0.417857,0.413937,0.420255
40300,0.402126,0.398278,0.401660
40400,0.392675,0.395266,0.393424
40500,0.401473,0.396879,0.398133
40600,0.407265,0.401514,0.400330
40700,0.411146,0.410514,0.403653
40800,0.410420,0.413214,0.410740
40900,0.400912,0.409317,0.399494
41000,0.410420,0.417005,0.412547
41100,0.415017,0.416577,0.412337
41200,0.416871,0.419686,0.419824
41300,0.430868,0.432088,0.423627
41400,0.425344,0.423712,0.425948
41500,0.417365,0.417191,0.413041
41600,0.416357,0.411202,0.416344
41700,0.419438,0.417367,0.413035
41800,0.433118,0.432039,0.428614
41900,0.411381,0.422994,0.413650
42000,0.412577,0.417666,0.412203
42100,0.435120,0.434587,0.438040
42200,0.418328,0.420170,0.420757
42300,0.435299,0.432951,0.438418
42400,0.422132,0.427128,0.420377
42500,0.431405,0.433006,0.429075
42600,0.415603,0.418310,0.425560
42700,0.441070,0.438262,0.438013
42800,0.422339,0.423779,0.424425
42900,0.425823,0.427558,0.426138
43000,0.422424,0.429782,0.426251
43100,0.426617,0.431711,0.427889
43200,0.424875,0.421603,0.426917
43300,0.424310,0.428100,0.422543
43400,0.444935,0.444307,0.440014
43500,0.428071,0.426441,0.430430
43600,0.429132,0.429120,0.425439
43700,0.421221,0.427462,0.426351
43800,0.441659,0.437722,0.444836
43900,0.425296,0.431298,0.424240
44000,0.444811,0.450342,0.452159
44100,0.442725,0.446799,0.444706
44200,0.431072,0.440140,0.429070
44300,0.440555,0.435170,0.438674
44400,0.449768,0.443620,0.444333
44500,0.450498,0.453209,0.457475
44600,0.431243,0.431324,0.428373
44700,0.432270,0.434555,0.434718
44800,0.459514,0.462082,0.457349
44900,0.412869,0.411525,0.415841
45000,0.451765,0.453312,0.445152
45100,0.426674,0.428835,0.424484
45200,0.447290,0.452565,0.441822
45300,0.442811,0.442952,0.439894
45400,0.443090,0.447822,0.443560
45500,0.448959,0.453375,0.445411
45600,0.446411,0.452234,0.449700
45700,0.444900,0.439913,0.440391
45800,0.440067,0.440994,0.443225
45900,0.435257,0.435483,0.435841
46000,0.452286,0.455881,0.454679
46100,0.446783,0.444162,0.447156
46200,0.451796,0.450199,0.442725
46300,0.447147,0.445061,0.451230
46400,0.446977,0.449694,0.447859
46500,0.441807,0.438143,0.444897
46600,0.452856,0.454013,0.460113
46700,0.437925,0.431307,0.438446
46800,0.451009,0.457198,0.454678
46900,0.446059,0.442963,0.442198
47000,0.451925,0.452817,0.455808
47100,0.454728,0.453154,0.454556
47200,0.454853,0.450664,0.454426
47300,0.457032,0.458498,0.458171
47400,0.457045,0.455950,0.454067
47500,0.459076,0.454420,0.457209
47600,0.461920,0.454702,0.451849
47700,0.468997,0.483914,0.471897
47800,0.439542,0.438921,0.445306
47900,0.458988,0.459369,0.463789
48000,0.451906,0.454788,0.451538
48100,0.463028,0.459749,0.454520
48200,0.462345,0.462401,0.470503
48300,0.469044,0.467205,0.461558
48400,0.460787,0.463245,0.461567
48500,0.445220,0.446372,0.447073
48600,0.451125,0.456550,0.451705
48700,0.474949,0.477464,0.478438
48800,0.443527,0.438730,0.441279
48900,0.436590,0.439096,0.439824
49000,0.458297,0.456337,0.459241
49100,0.445386,0.444220,0.444431
49200,0.455795,0.456931,0.457806
49300,0.446307,0.441526,0.449900
49400,0.461027,0.459140,0.458196
49500,0.461248,0.459966,0.464249
49600,0.475028,0.476696,0.471992
49700,0.477191,0.477288,0.483144
49800,0.460456,0.456313,0.460919
49900,0.465410,0.466374,0.464275
50000,0.458867,0.453093,0.465489
50100,0.450536,0.450827,0.448048
50200,0.456385,0.457859,0.458998
50300,0.440037,0.442567,0.439261
50400,0.486687,0.481947,0.486823
50500,0.454030,0.454124,0.454969
50600,0.458024,0.459477,0.458705
50700,0.456775,0.460606,0.450723
50800,0.458258,0.459290,0.455090
50900,0.457215,0.459056,0.455040
51000,0.444155,0.435812,0.441718
51100,0.463430,0.462311,0.457652
51200,0.464614,0.458549,0.465571
51300,0.467288,0.470517,0.460285
51400,0.456368,0.449363,0.451552
51500,0.470835,0.468671,0.467873
51600,0.469278,0.471808,0.473508
51700,0.453502,0.455686,0.459565
51800,0.460440,0.462784,0.466898
51900,0.472609,0.480836,0.470614
52000,0.444859,0.448393,0.443794
52100,0.456170,0.452245,0.459770
52200,0.460029,0.457519,0.459577
52300,0.460276,0.462378,0.460920
52400,0.471529,0.465442,0.468018
52500,0.458350,0.459498,0.457125
52600,0.450429,0.454091,0.451242
52700,0.453698,0.445847,0.452408
52800,0.461259,0.455534,0.466048
52900,0.445379,0.449491,0.448499
53000,0.467195,0.469261,0.469603
53100,0.461341,0.461054,0.457296
53200,0.451243,0.452709,0.456852
53300,0.460660,0.458429,0.455619
53400,0.458883,0.454935,0.462332
53500,0.460242,0.462197,0.458009
53600,0.456915,0.455632,0.449144
53700,0.462028,0.464608,0.465310
53800,0.451668,0.455395,0.450661
53900,0.466709,0.465235,0.464626
54000,0.443319,0.450242,0.442239
54100,0.466790,0.465449,0.459553
54200,0.483095,0.485136,0.485234
54300,0.463708,0.464647,0.464678
54400,0.475082,0.476375,0.474869
54500,0.455618,0.457226,0.455808
54600,0.476116,0.477827,0.480370
54700,0.461822,0.458901,0.460904
54800,0.463531,0.467501,0.467813
54900,0.479050,0.470045,0.474840
55000,0.459786,0.464468,0.456327
55100,0.460747,0.464862,0.462262
55200,0.468262,0.462470,0.468139
55300,0.451225,0.447947,0.446208
55400,0.461310,0.464580,0.457204
55500,0.451414,0.453707,0.451147
55600,0.468293,0.467181,0.465350
55700,0.466669,0.470254,0.472970
55800,0.461569,0.463897,0.465939
55900,0.456227,0.456377,0.452397
56000,0.462031,0.460414,0.458933
56100,0.486513,0.489850,0.482611
56200,0.468769,0.473513,0.463928
56300,0.470705,0.477947,0.480450
56400,0.456939,0.461304,0.467196
56500,0.456335,0.456050,0.457931
56600,0.467969,0.469525,0.469734
56700,0.466018,0.471483,0.468453
56800,0.462317,0.465836,0.463187
56900,0.464424,0.470888,0.473957
57000,0.472396,0.470417,0.481253
57100,0.483320,0.479669,0.482940
57200,0.469243,0.472901,0.465132
57300,0.461857,0.472459,0.470098
57400,0.468607,0.473804,0.471249
57500,0.471886,0.469546,0.474792
57600,0.473188,0.479971,0.475383
57700,0.464223,0.464802,0.466621
57800,0.469039,0.471404,0.466927
57900,0.470943,0.476206,0.470158
58000,0.462072,0.462255,0.459772
58100,0.463322,0.463283,0.458771
58200,0.463543,0.464559,0.462249
58300,0.484417,0.480470,0.479318
58400,0.456817,0.456265,0.460634
58500,0.472492,0.473038,0.476797
58600,0.471142,0.470860,0.468248
58700,0.462518,0.461497,0.464301
58800,0.461967,0.465820,0.465605
58900,0.468319,0.474964,0.473676
59000,0.448566,0.454689,0.447423
59100,0.460432,0.468644,0.464995
59200,0.468510,0.473887,0.468982
59300,0.454634,0.456056,0.461534
59400,0.470006,0.468695,0.471759
59500,0.462328,0.466729,0.459570
59600,0.463001,0.459441,0.464266
59700,0.458012,0.458504,0.453577
59800,0.471102,0.466625,0.474775
59900,0.477480,0.474423,0.464481
60000,0.460758,0.467795,0.465846
60100,0.449642,0.453870,0.454079
60200,0.464222,0.463387,0.469653
60300,0.465804,0.463731,0.460576
60400,0.473433,0.472680,0.476634
60500,0.459851,0.460531,0.455101
60600,0.493174,0.486529,0.490413
60700,0.467695,0.470351,0.463295
60800,0.468212,0.471267,0.468607
60900,0.472518,0.470844,0.473496
61000,0.467320,0.466495,0.470526
61100,0.442579,0.442872,0.446512
61200,0.475769,0.474790,0.472486
61300,0.455177,0.454145,0.457326
61400,0.462140,0.460340,0.463422
61500,0.471576,0.470184,0.469874
61600,0.470248,0.476502,0.472005
61700,0.460346,0.455819,0.453789
61800,0.462871,0.466937,0.459791
61900,0.467498,0.473014,0.469681
62000,0.458253,0.456535,0.456831
62100,0.470442,0.477088,0.470954
62200,0.473573,0.475161,0.468630
62300,0.463858,0.463479,0.463826
62400,0.468853,0.468530,0.469353
62500,0.475012,0.472237,0.475912
62600,0.483995,0.483680,0.481963
62700,0.471773,0.471264,0.470927
62800,0.451465,0.451545,0.450874
62900,0.475445,0.469317,0.467572
63000,0.478290,0.485111,0.477667
63100,0.462021,0.459616,0.460756
63200,0.464160,0.467108,0.466102
63300,0.476579,0.475954,0.476829
63400,0.471473,0.476568,0.464888
63500,0.478359,0.483545,0.472013
63600,0.458494,0.462266,0.462323
63700,0.465745,0.466336,0.454756
63800,0.466196,0.465450,0.469492
63900,0.472144,0.467989,0.464202
64000,0.469566,0.478906,0.476279
64100,0.460015,0.462890,0.466828
64200,0.456404,0.460713,0.455961
64300,0.450135,0.449861,0.447383
64400,0.458505,0.461459,0.463060
64500,0.476567,0.480242,0.476503
64600,0.462362,0.463225,0.456726
64700,0.472972,0.474450,0.469537
64800,0.460041,0.465928,0.467435
64900,0.454278,0.451968,0.449832
65000,0.465177,0.462625,0.456969
65100,0.501278,0.495033,0.496016
65200,0.488931,0.485427,0.485979
65300,0.470420,0.469982,0.475027
65400,0.466823,0.466992,0.467376
65500,0.478852,0.475410,0.481295
65600,0.489176,0.492229,0.488507
65700,0.450223,0.450667,0.449217
65800,0.466068,0.454055,0.464056
65900,0.466555,0.468100,0.469435
66000,0.472187,0.470304,0.470079
66100,0.475160,0.475896,0.477615
66200,0.469939,0.476104,0.477249
66300,0.461181,0.459164,0.457744
66400,0.469137,0.468636,0.463695
66500,0.471389,0.469446,0.467963
66600,0.468202,0.472639,0.464947
66700,0.470320,0.476620,0.480559
66800,0.482299,0.477287,0.475209
66900,0.488606,0.490167,0.495288
67000,0.480979,0.475483,0.475693
67100,0.460457,0.468973,0.458764
67200,0.473817,0.471916,0.472592
67300,0.471311,0.473217,0.465543
67400,0.486234,0.483060,0.486052
67500,0.472319,0.466568,0.463733
67600,0.475889,0.472372,0.474526
67700,0.472572,0.472540,0.472308
67800,0.475483,0.478037,0.477749
67900,0.474554,0.476824,0.473698
68000,0.456379,0.457574,0.456254
68100,0.467978,0.462315,0.466648
68200,0.471685,0.471899,0.473736
68300,0.466283,0.468032,0.458887
68400,0.466239,0.465431,0.461880
68500,0.470719,0.474667,0.479041
68600,0.456980,0.456585,0.461735
68700,0.468967,0.461581,0.468186
68800,0.476739,0.476344,0.477347
68900,0.459170,0.462136,0.466721
69000,0.475461,0.473282,0.476919
69100,0.456662,0.457854,0.459125
69200,0.462263,0.460167,0.458414
69300,0.468561,0.465922,0.465178
69400,0.471043,0.482202,0.475672
69500,0.467048,0.470039,0.468530
69600,0.469214,0.469304,0.478008
69700,0.460611,0.461525,0.465806
69800,0.470432,0.468614,0.463062
69900,0.464184,0.466064,0.466448
70000,0.456957,0.452339,0.462089
70100,0.466715,0.464766,0.463700
70200,0.455431,0.457564,0.460924
70300,0.478096,0.479327,0.476140
70400,0.474892,0.480176,0.477563
70500,0.467136,0.471425,0.466502
70600,0.451301,0.448151,0.450703
70700,0.484899,0.484223,0.479089
70800,0.456992,0.455436,0.456398
70900,0.474103,0.476497,0.476304
71000,0.488210,0.486896,0.482086
71100,0.471760,0.469205,0.463373
71200,0.473074,0.479859,0.469224
71300,0.453935,0.452391,0.458645
71400,0.456062,0.456133,0.465384
71500,0.469712,0.475163,0.470593
71600,0.446247,0.453885,0.444896
71700,0.459411,0.461418,0.465623
71800,0.474385,0.469052,0.472915
71900,0.451664,0.448420,0.444945
72000,0.469653,0.477887,0.466366
72100,0.458673,0.455683,0.459675
72200,0.451687,0.450969,0.450944
72300,0.483410,0.476280,0.474730
72400,0.472559,0.469755,0.473536
72500,0.466074,0.457920,0.453493
72600,0.460260,0.460499,0.466325
72700,0.466475,0.471454,0.468690
72800,0.477542,0.476457,0.469096
72900,0.451345,0.455270,0.453156
73000,0.466675,0.468243,0.472370
73100,0.476658,0.481079,0.475638
73200,0.456669,0.450354,0.453454
73300,0.482288,0.486585,0.484237
73400,0.459880,0.461098,0.465613
73500,0.464489,0.465475,0.471439
73600,0.457551,0.468232,0.464779
73700,0.455565,0.450452,0.445978
73800,0.471543,0.471351,0.465864
73900,0.466533,0.465129,0.463353
74000,0.462456,0.463153,0.466954
74100,0.471046,0.474860,0.473674
74200,0.485208,0.484756,0.489494
74300,0.466959,0.468319,0.467315
74400,0.473428,0.475533,0.476519
74500,0.458207,0.460571,0.455594
74600,0.474564,0.476705,0.472492
74700,0.471029,0.469662,0.469145
74800,0.466943,0.468377,0.471820
74900,0.485345,0.490134,0.488710
75000,0.470929,0.472240,0.467441
75100,0.471756,0.468439,0.468808
75200,0.463078,0.461513,0.471712
75300,0.466308,0.468637,0.460765
75400,0.459197,0.458367,0.461517
75500,0.481618,0.483806,0.480846
75600,0.477122,0.471531,0.466579
75700,0.458200,0.458853,0.457667
75800,0.470770,0.470314,0.467917
75900,0.457036,0.458680,0.458426
76000,0.455206,0.460113,0.455839
76100,0.466753,0.458921,0.457505
76200,0.488857,0.485790,0.482049
76300,0.471879,0.479004,0.478022
76400,0.470489,0.472985,0.472194
76500,0.480130,0.476174,0.476862
76600,0.463164,0.457473,0.452094
76700,0.470434,0.467929,0.467175
76800,0.475058,0.471486,0.473120
76900,0.443326,0.442764,0.443464
77000,0.465185,0.461673,0.459862
77100,0.475259,0.474927,0.472144
77200,0.478086,0.476559,0.476849
77300,0.472609,0.467675,0.471928
77400,0.484772,0.475994,0.484951
77500,0.468716,0.465620,0.467655
